datetime,col1,col2,col3,str,id,timestamp,value,region,product,sales,category,quarter,json
2023-01-01 12:00:00,1,2,3,foo,1,2023-01-01 12:34:56,100,North,Laptop,1000,Electronics,Q1,"{""name"":""Alice"",""age"":25,""city"":""Tokyo""}"
2023-01-01 13:00:00,4,5,6,bar,2,2023-01-01 15:45:30,200,North,Phone,800,Electronics,Q1,"{""product"":""laptop"",""price"":89999,""in_stock"":true}"
2023-01-01 14:00:00,7,8,9,baz,3,2023-01-01 18:20:15,300,South,Laptop,1200,Electronics,Q1,"{""user"":""Bob"",""score"":95,""active"":false}"
2023-01-01 15:00:00,10,11,12,qux,4,2023-01-01 21:10:45,400,South,Phone,900,Electronics,Q2,"{""item"":""book"",""pages"":250,""available"":true}"
2023-01-01 16:00:00,13,14,15,quux,5,2023-01-01 23:55:30,500,East,Tablet,600,Electronics,Q2,"{""service"":""cloud"",""users"":1000,""premium"":true}"
2023-01-01 17:00:00,16,17,18,corge,6,2023-01-02 02:30:00,600,East,Laptop,1100,Electronics,Q2,"{""data"":""sample"",""size"":1024,""compressed"":false}"
2023-01-01 18:00:00,19,20,21,grault,7,2023-01-02 05:15:30,700,West,Phone,750,Electronics,Q3,"{""config"":""default"",""timeout"":30,""retry"":true}"
2023-01-01 19:00:00,22,23,24,garply,8,2023-01-02 08:45:15,800,West,Tablet,550,Electronics,Q3,"{""session"":""abc123"",""duration"":3600,""valid"":true}"
2023-01-01 20:00:00,25,26,27,waldo,9,2023-01-02 11:20:45,900,North,Laptop,1300,Electronics,Q3,"{""version"":""2.1.0"",""stable"":true,""beta"":false}"
2023-01-01 21:00:00,28,29,30,fred,10,2023-01-02 14:10:30,1000,South,Phone,850,Electronics,Q4,"{""metric"":""performance"",""value"":0.95,""unit"":""ratio""}"
2023-01-01 22:00:00,31,32,33,plugh,11,2023-01-02 16:55:00,1100,East,Tablet,650,Electronics,Q4,"{""status"":""active"",""count"":42,""enabled"":true}"
2023-01-01 23:00:00,34,35,36,xyzzy,12,2023-01-02 19:40:30,1200,West,Laptop,1400,Electronics,Q4,"{""type"":""test"",""priority"":1,""urgent"":false}"
2023-01-02 00:00:00,37,38,39,thud,13,2023-01-02 22:25:15,1300,North,Phone,950,Electronics,Q1,"{""category"":""misc"",""weight"":2.5,""fragile"":true}"
2023-01-02 01:00:00,40,41,42,Alpha,14,2023-01-03 01:10:45,1400,South,Tablet,700,Electronics,Q1,"{""location"":""warehouse"",""shelf"":""A-12"",""available"":true}"
2023-01-02 02:00:00,43,44,45,Bravo,15,2023-01-03 03:55:30,1500,East,Laptop,1500,Electronics,Q2,"{""order"":""12345"",""quantity"":5,""shipped"":false}"
2023-01-02 03:00:00,46,47,48,Charlie,16,2023-01-03 06:40:15,1600,West,Phone,800,Electronics,Q2,"{""customer"":""enterprise"",""discount"":0.1,""vip"":true}"
2023-01-02 04:00:00,49,50,51,Delta,17,2023-01-03 09:25:00,1700,North,Tablet,600,Electronics,Q3,"{""feature"":""premium"",""enabled"":true,""trial"":false}"
2023-01-02 05:00:00,52,53,54,Echo,18,2023-01-03 12:10:45,1800,South,Laptop,1600,Electronics,Q3,"{""backup"":""daily"",""retention"":30,""encrypted"":true}"
2023-01-02 06:00:00,55,56,57,Foxtrot,19,2023-01-03 14:55:30,1900,East,Phone,900,Electronics,Q4,"{""api"":""v2"",""rate_limit"":1000,""authenticated"":true}"
2023-01-02 07:00:00,58,59,60,Golf,20,2023-01-03 17:40:15,2000,West,Tablet,750,Electronics,Q4,"{""cache"":""redis"",""ttl"":3600,""persistent"":false}"
