region,product,sales,category,quarter
North,Laptop,1000,Electronics,Q1
North,Phone,800,Electronics,Q1
North,Tablet,600,Electronics,Q1
South,Laptop,1200,Electronics,Q1
South,Phone,900,Electronics,Q1
South,Tablet,700,Electronics,Q1
East,Laptop,1100,Electronics,Q1
East,Phone,750,Electronics,Q1
East,Tablet,650,Electronics,Q1
West,Laptop,950,Electronics,Q1
West,Phone,850,Electronics,Q1
West,Tablet,550,Electronics,Q1
North,Laptop,1050,Electronics,Q2
North,Phone,820,Electronics,Q2
North,Tablet,620,Electronics,Q2
South,Laptop,1250,Electronics,Q2
South,Phone,920,Electronics,Q2
South,Tablet,720,Electronics,Q2
East,Laptop,1150,Electronics,Q2
East,Phone,770,Electronics,Q2
East,Tablet,670,Electronics,Q2
West,Laptop,980,Electronics,Q2
West,Phone,870,Electronics,Q2
West,Tablet,570,Electronics,Q2 
